id,nombre_completo,phone_number,email,fecha_registro
101,Juan Pérez,+526641234567,juan@example.com,2025-01-15
102,María García,+526641234568,maria@example.com,2025-01-16
103,Carlos López,+526641234569,carlos@example.com,2025-01-17
104,Ana Martínez,+526641234570,ana@example.com,2025-01-18
105,Roberto Sánchez,+526641234571,roberto@example.com,2025-01-19
106,Laura Torres,+526641234572,laura@example.com,2025-01-20
107,Pedro Ramírez,+526641234573,pedro@example.com,2025-01-21
108,Sofia Morales,+526641234574,sofia@example.com,2025-01-22
109,Diego Hernández,+526641234575,diego@example.com,2025-01-23
110,Carmen Jiménez,+526641234576,carmen@example.com,2025-01-24
